ProductVisibility,ProductType,MRP,EstablishmentYear,OutletSize,LocationType,OutletType,OutletSales
0.064344074,Health and Hygiene,155.341,1997,0,0,1,2536.941
0.059463968,Frozen Foods,169.4105,1985,0,0,0,1050.1345
0.025106805,Baking Goods,95.4845,2009,1,2,2,1813.8136
0.046429155,Dairy,166.02,2007,1,1,1,1060.6576
0.022201052,Hard Drinks,150.953,2002,1,1,1,1597.2239
0.11695113,Household,112.4453,1987,1,2,0,131.397
0.140435339,Snack Foods,159.2715,2002,1,1,1,2080.6104
0.007616443,Baking Goods,106.3488,2007,1,1,1,2296.9522
0.025783891,Hard Drinks,82.4787,2007,1,1,1,33.29
0.05091251,Meat,144.7638,2007,1,1,1,1288.979
0.00637919,Dairy,169.3344,2002,1,1,1,2541.7536
0.004055877,Household,184.9485,2007,1,1,1,2616.796
0.147429704,Health and Hygiene,156.4355,1998,1,2,0,567.2813
0.028466025,Health and Hygiene,104.1068,2004,0,0,1,213.0835
0.052820772,Household,152.8241,2004,0,0,1,1092.8496
0.07331549,Household,184.4733,2009,1,2,2,1226.7648
0.153019123,Baking Goods,51.5914,1985,1,2,3,33.29
0.016557042,Fruits and Vegetables,55.4854,2004,0,1,1,756.601
0.058856071,Hard Drinks,239.3906,1999,1,0,1,2060.5406
0.120578865,Fruits and Vegetables,187.1637,1985,0,0,0,2779.2437
0.112983342,Fruits and Vegetables,60.9838,2007,1,1,1,1236.6919
0.031838856,Household,109.8248,2009,1,2,2,2731.951
0.083918702,Dairy,258.367,1987,2,2,1,2826.3207
0.002624535,Snack Foods,178.9326,2009,1,2,2,1942.5877
0.040557202,Meat,40.0592,1985,1,2,3,1612.8628
0.077519898,Dairy,171.3237,1987,0,1,1,986.6777
0.0,Soft Drinks,228.5603,1985,1,2,3,563.2567
0.042465468,Household,165.163,2007,0,0,1,3049.8388
0.096362375,Frozen Foods,117.4317,2007,1,1,1,890.3631
0.031503588,Frozen Foods,81.5713,1998,1,2,0,783.9876
0.0,Baking Goods,99.9119,2007,1,1,1,1354.4464
0.0,Snack Foods,150.6085,1987,2,2,0,769.6652
0.063384629,Snack Foods,162.4559,1997,0,0,1,3040.1054
0.016466343,Snack Foods,194.4314,1985,1,2,3,1342.2619
0.053611221,Household,65.8453,1987,2,2,1,1008.5128
0.024938254,Baking Goods,58.3195,1997,0,0,1,3749.9097
0.02017652,Frozen Foods,55.5985,2004,1,1,1,672.1769
0.087429007,Soft Drinks,145.6789,2009,1,2,2,1381.1172
0.050417277,Dairy,194.1674,1987,2,2,1,2146.3837
0.032907467,Baking Goods,41.1131,1997,0,0,1,5125.9115
0.045205045,Soft Drinks,37.3447,1997,0,0,1,1411.7419
0.022965128,Soft Drinks,147.3472,1985,1,2,2,2819.5342
0.15805226,Seafood,39.9048,2007,0,1,1,691.1734
0.012417645,Fruits and Vegetables,195.2879,2009,1,2,3,3543.3098
0.008320399,Household,42.9269,1987,2,2,1,1421.7514
0.007231229,Health and Hygiene,46.7227,1998,1,2,0,33.29
0.118889346,Meat,44.3299,1985,1,2,3,95.1113
0.076007934,Frozen Foods,99.6766,2007,1,1,1,2260.866
0.02624081,Canned,173.3493,1997,0,0,1,1183.1204
0.062202497,Canned,48.0996,2007,1,1,1,1660.7304
0.066373324,Canned,45.1228,2004,1,1,1,989.1574
0.0,Household,64.886,1987,2,2,1,506.4098
0.024080261,Household,217.9359,2007,1,1,1,635.8422
0.072794878,Snack Foods,182.9028,2004,0,1,1,2101.4134
0.02101782,Fruits and Vegetables,178.2478,1987,1,2,2,2096.6085
0.071113648,Canned,181.5311,2004,0,1,1,3617.9595
0.108860408,Frozen Foods,32.0105,1985,0,0,0,226.9876
0.007678926,Hard Drinks,161.0187,2004,0,0,1,2552.8445
0.005935318,Meat,148.9521,1997,0,0,1,45.6137
0.004122533,Soft Drinks,98.3778,1985,1,2,3,2806.7496
0.064812436,Frozen Foods,42.2067,2007,1,1,1,1148.219
0.001253184,Baking Goods,55.8086,1999,1,0,1,2525.6072
0.052375127,Fruits and Vegetables,50.9618,2007,1,1,1,1713.9479
0.022295284,Soft Drinks,149.5062,1985,1,2,3,913.6617
0.081049386,Starchy Foods,62.369,2007,1,1,1,3650.4559
0.066052247,Frozen Foods,183.2896,2009,1,2,2,559.5258
0.030531858,Hard Drinks,83.2868,2009,1,2,2,708.0387
0.027315028,Household,189.5082,2004,0,1,1,2873.091
0.01420855,Fruits and Vegetables,164.4779,2004,1,1,1,2588.7692
0.068431639,Breads,89.8438,1985,1,2,3,2267.5383
0.034712276,Breakfast,239.7703,1997,0,0,1,1418.3651
